Test ID,Step,Feature Area,Test Scenario,Test Steps,Expected Result,Status,Tester,Date,Notes
S04-003,Step 04,Reception Search,Search by temporary code - Already received,"1. Go to /protocols/reception/
2. Enter code of already received protocol
3. Click search","- Protocol found
- Status shown as RECEIVED
- Protocol number displayed
- Message: 'Already received'
- No 'Receive' button (already processed)
- Shows reception details instead",,,
S04-004,Step 04,Reception Search,Search by temporary code - Draft status,"1. Go to /protocols/reception/
2. Enter temporary code of draft protocol
3. Click search","- Error or warning message
- Message: 'Protocol not submitted yet'
- Cannot receive draft protocols
- Must be SUBMITTED first",,,
S04-005,Step 04,Reception Confirm,Confirm cytology reception - Optimal condition,"1. Search and find submitted cytology protocol
2. Expected slides: 2
3. Click to confirm reception
4. Select condition: Óptima
5. Enter slides received: 2
6. Add notes: 'Slides in perfect condition'
7. Submit","- Protocol status changed to RECEIVED
- Protocol number assigned: CT 24/###
- Reception date/time recorded (now)
- Received by: current user
- Sample condition: Óptima
- Slides received: 2
- Notes saved
- Success message with protocol number
- Email sent to veterinarian
- ReceptionLog entry created (RECEIVED)",,,
S04-006,Step 04,Reception Confirm,Confirm histopathology reception - Optimal condition,"1. Search submitted histopathology protocol
2. Expected jars: 1
3. Confirm reception
4. Select condition: Óptima
5. Enter jars received: 1
6. Add notes: 'Sample in formol, good condition'
7. Submit","- Protocol status changed to RECEIVED
- Protocol number assigned: HP 24/###
- Reception date/time recorded
- Received by: current user
- Sample condition: Óptima
- Jars received: 1
- Notes saved
- Success message with protocol number
- Email sent to veterinarian
- ReceptionLog entry created",,,
S04-007,Step 04,Reception Confirm,Reception with quantity discrepancy,"1. Search submitted protocol (expected 2 slides)
2. Confirm reception
3. Select condition: Aceptable
4. Enter slides received: 1 (different from expected 2)
5. Add discrepancy note: 'Only 1 slide received instead of 2'
6. Submit","- System detects discrepancy
- Discrepancy warning shown
- Discrepancy note field required/visible
- Reception proceeds after confirmation
- Discrepancies field populated in protocol
- Email includes discrepancy info
- ReceptionLog entry: DISCREPANCY_REPORTED",,,
S04-008,Step 04,Reception Confirm,Reception with suboptimal condition,"1. Search submitted protocol
2. Confirm reception
3. Select condition: Subóptima
4. Add notes: 'Formol level low, tissue partially exposed'
5. Submit","- Protocol received
- Condition recorded as Subóptima
- Notes saved
- Warning/alert shown about condition
- Veterinarian notified in email
- May affect analysis quality",,,
S04-009,Step 04,Reception Confirm,Reception with rejected condition,"1. Search submitted protocol
2. Confirm reception
3. Select condition: Rechazada
4. Add notes: 'Sample damaged in transit, cannot process'
5. Submit","- Protocol status may change to special state
- Rejection logged
- Veterinarian notified immediately
- Clear indication sample cannot be processed
- ReceptionLog entry: REJECTED",,,
S04-010,Step 04,Protocol Numbering,First cytology protocol of year,"1. New year (or reset counter)
2. Receive first cytology protocol","- Protocol number assigned: CT YY/001
- Example: CT 24/001
- Counter starts at 001",,,
S04-011,Step 04,Protocol Numbering,Sequential cytology numbering,"1. Receive CT 24/001
2. Receive another cytology
3. Receive another cytology","- Second: CT 24/002
- Third: CT 24/003
- Sequential, no gaps
- Counter increments properly",,,
S04-012,Step 04,Protocol Numbering,First histopathology protocol of year,"1. New year (or reset counter)
2. Receive first histopathology protocol","- Protocol number assigned: HP YY/001
- Example: HP 24/001
- Separate counter from cytology",,,
S04-013,Step 04,Protocol Numbering,Sequential histopathology numbering,"1. Receive HP 24/001
2. Receive another histopathology
3. Receive another histopathology","- Second: HP 24/002
- Third: HP 24/003
- Sequential, no gaps
- Independent of cytology counter",,,
S04-014,Step 04,Protocol Numbering,Separate counters for each type,"1. Receive cytology: CT 24/001
2. Receive histopathology: HP 24/001
3. Receive cytology: CT 24/002
4. Receive histopathology: HP 24/002","- Both types start at /001
- Both increment independently
- CT and HP can have same number (different type)
- Two separate ProtocolCounter records",,,
S04-015,Step 04,Protocol Numbering,No duplicate protocol numbers,"1. Receive 10 protocols
2. Check all protocol numbers
3. Try concurrent reception (if possible)","- All protocol numbers unique
- No duplicates across types
- Database constraint enforced
- Atomic counter updates prevent race conditions",,,
S04-016,Step 04,Protocol Numbering,Year boundary - Counter reset,"1. Receive protocol on Dec 31, 2024 → HP 24/050
2. Receive protocol on Jan 1, 2025 → HP 25/001","- Counter resets to 001 for new year
- Year changes in protocol number (24→25)
- Separate counters per year in database",,,
S04-017,Step 04,Label Generation,Generate and view PDF label,"1. Receive protocol (gets protocol number)
2. Click 'Generate Labels' or 'Print Labels'
3. View PDF","- PDF generated successfully
- Opens in browser
- Label dimensions: 100mm x 50mm
- Contains all required elements",,,
S04-018,Step 04,Label Generation,Label content - Protocol number,"1. Generate label for protocol
2. Check PDF content","- Protocol number displayed prominently
- Large, bold font
- Easy to read (CT 24/001 or HP 24/123)
- Center or top of label",,,
S04-019,Step 04,Label Generation,Label content - QR code,"1. Generate label
2. Check QR code","- QR code present on label
- Readable size
- Contains protocol number
- Can be scanned with QR reader
- Position: likely right side or bottom",,,
S04-020,Step 04,Label Generation,Label content - Animal identification,"1. Generate label
2. Check animal info","- Animal identification shown
- Example: 'Max - Canino'
- Species included",,,
S04-021,Step 04,Label Generation,Label content - Reception date,"1. Generate label
2. Check date","- Reception date displayed
- Format: DD/MM/YYYY or similar
- Matches actual reception date",,,
S04-022,Step 04,Label Generation,Label content - Analysis type,"1. Generate label
2. Check analysis type","- Shows Citología or Histopatología
- Clear indication of sample type
- Helps with routing in lab",,,
S04-023,Step 04,Label Generation,Label content - Laboratory header,"1. Generate label
2. Check header","- Lab name/logo at top
- Professional appearance
- Laboratory branding present",,,
S04-024,Step 04,Label Generation,Print multiple labels,"1. Receive protocol
2. Generate labels multiple times
3. Print 3 copies","- Can generate labels multiple times
- Each generation produces same content
- Useful for multiple containers/slides",,,
S04-025,Step 04,Email Notification,Reception confirmation email sent,"1. Receive protocol
2. Check email (console or mailbox)","- Email sent to veterinarian
- To: veterinarian email from profile
- Subject: 'Muestra recibida - Protocolo [NUMBER]'
- Professional HTML template
- Spanish language",,,
S04-026,Step 04,Email Notification,Email content - Protocol number,"1. Check reception email
2. Verify protocol number","- Email clearly shows assigned protocol number
- Prominently displayed
- Example: HP 24/123",,,
S04-027,Step 04,Email Notification,Email content - Temporary code,"1. Check reception email
2. Verify temporary code","- Email includes original temporary code
- For veterinarian reference
- Links submitted protocol to received protocol",,,
S04-028,Step 04,Email Notification,Email content - Reception details,"1. Check reception email
2. Verify reception information","- Animal identification shown
- Species shown
- Reception date and time
- Sample condition status
- Quantity received",,,
S04-029,Step 04,Email Notification,Email content - Discrepancy information,"1. Receive protocol with discrepancy
2. Check email","- Email includes discrepancy note
- Clear indication of issue
- Description of what was expected vs received",,,
S04-030,Step 04,Email Notification,Email content - Portal link,"1. Check reception email
2. Verify link","- Email includes link to veterinarian portal
- Link to track protocol status
- Clickable URL
- Direct link to protocol detail",,,
S04-031,Step 04,Pending Queue,View pending protocols list,"1. Login as lab staff
2. Navigate to /protocols/reception/pending/","- List of all SUBMITTED protocols displayed
- Shows protocols awaiting reception
- Columns: temporary code, vet name, animal, submission date, days pending
- Quick access to receive button",,,
S04-032,Step 04,Pending Queue,Days pending calculation - Same day,"1. Submit protocol today
2. View pending queue
3. Check days pending","- Shows: 0 days pending
- Green indicator (fresh)
- Recently submitted",,,
S04-033,Step 04,Pending Queue,Days pending calculation - 3 days,"1. Create protocol with submission date 3 days ago
2. View pending queue
3. Check days pending","- Shows: 3 days pending
- Yellow indicator (moderate wait)
- Attention needed",,,
S04-034,Step 04,Pending Queue,Days pending calculation - 7+ days,"1. Create protocol with submission date 7+ days ago
2. View pending queue
3. Check days pending","- Shows: 7+ days pending
- Red indicator (urgent)
- Requires immediate attention",,,
S04-035,Step 04,Pending Queue,Filter pending by type,"1. Go to pending queue
2. Filter by Cytology
3. Filter by Histopathology","- Filtering works
- Shows only selected type
- Counts update accordingly",,,
S04-036,Step 04,Pending Queue,Quick receive from pending list,"1. View pending queue
2. Click 'Receive' button on a protocol
3. Redirected to reception confirm page","- Direct access to reception form
- Protocol pre-selected
- Quick workflow",,,
S04-037,Step 04,Pending Queue,Empty pending queue,"1. Receive all pending protocols
2. View pending queue","- Message: 'No pending receptions'
- Empty state displayed
- No protocols in queue",,,
S04-038,Step 04,Reception History,View reception history,"1. Login as lab staff
2. Navigate to /protocols/reception/history/","- List of recent receptions (last 100)
- Shows: protocol number, animal, reception date, received by, condition
- Chronological order (newest first)
- Audit trail visible",,,
S04-039,Step 04,Reception History,History shows received protocols,"1. Receive 3 protocols
2. View reception history","- All 3 receptions shown
- Each with complete details
- Shows who received each
- Timestamps accurate",,,
S04-040,Step 04,Reception History,History shows discrepancies,"1. Receive protocol with discrepancy
2. View reception history
3. Check for discrepancy indicator","- Discrepancy flagged in history
- Icon or badge indicates issue
- Details visible on click/hover",,,
S04-041,Step 04,Reception History,Filter history by date range,"1. Go to reception history
2. Filter by last 7 days
3. Filter by last 30 days
4. Filter custom date range","- Filtering works correctly
- Shows only protocols in range
- Counts update",,,
S04-042,Step 04,Reception History,Search history by protocol number,"1. Go to reception history
2. Search for specific protocol number
3. Example: HP 24/001","- Search finds matching protocol
- Details displayed
- Quick lookup for reference",,,
S04-043,Step 04,Access Control,Lab staff can access reception,"1. Login as user with is_staff=True
2. Navigate to /protocols/reception/","- Access granted
- Reception interface displayed
- All features accessible",,,
S04-044,Step 04,Access Control,Veterinarian cannot access reception,"1. Login as veterinarian (is_staff=False)
2. Try to access /protocols/reception/","- Access denied
- Error message: Staff only
- Redirected to appropriate page",,,
S04-045,Step 04,Access Control,Admin can access reception,"1. Login as admin (is_superuser=True)
2. Navigate to /protocols/reception/","- Access granted
- All reception features available
- Can receive samples",,,
S04-046,Step 04,Admin Interface,View ReceptionLog in admin,"1. Login to Django admin
2. Navigate to Reception Logs","- List of all reception actions
- Shows: protocol, action type, user, timestamp
- Read-only (cannot edit)
- Filterable by action type
- Searchable",,,
S04-047,Step 04,Admin Interface,View ProtocolCounter in admin,"1. Login to Django admin
2. Navigate to Protocol Counters","- Shows counters per type and year
- Displays: type, year, last number
- Can manually adjust if needed (admin only)
- Shows current count",,,
S04-048,Step 04,Admin Interface,Reception fields in Protocol admin,"1. Login to Django admin
2. Open received protocol
3. Check reception fields","- reception_date shown
- received_by shown
- sample_condition displayed
- reception_notes visible
- discrepancies field visible
- Read-only for audit fields",,,
S04-049,Step 04,Admin Interface,Slides/Jars received in sample admin,"1. Login to Django admin
2. Open CytologySample
3. Check slides received field
4. Open HistopathologySample
5. Check jars received field","- Cytology: number_slides_received visible
- Histopathology: number_jars_received visible
- Can compare expected vs received",,,
S04-050,Step 04,Edge Cases,Receive protocol at midnight,"1. Receive protocol exactly at 00:00:00
2. Check date/time","- Reception timestamp accurate
- Date correct
- No timezone issues",,,
S04-051,Step 04,Edge Cases,Concurrent receptions,"1. Two staff members search same protocol
2. Both try to receive simultaneously","- Only one reception succeeds
- Other gets error: Already received
- Database locking prevents duplicate reception
- No duplicate protocol numbers",,,
S04-052,Step 04,Edge Cases,Search with extra spaces,"1. Enter temporary code with spaces
2. Example: ' TMP-CT-20241011-001 '
3. Search","- System trims whitespace
- Protocol found successfully
- User-friendly handling",,,
S04-053,Step 04,Edge Cases,Search with different case,"1. Enter temporary code in lowercase
2. Example: 'tmp-ct-20241011-001'
3. Search","- Case-insensitive search
- Protocol found
- User-friendly",,,
S04-054,Step 04,Edge Cases,Receive 100+ protocols in one day,"1. Submit 150 protocols
2. Receive all on same day
3. Check protocol numbers","- All receive unique sequential numbers
- CT 24/001 through CT 24/150 (if all cytology)
- Counter handles large numbers
- No performance issues",,,
S04-055,Step 04,Reception Detail,View reception success page,"1. Receive protocol
2. After submission, view reception detail page","- Large display of protocol number
- Success message
- Complete reception information shown
- Links to: print labels, view protocol, back to pending
- Green success indicator",,,
S04-056,Step 04,Reception Detail,Print labels from detail page,"1. On reception detail page
2. Click 'Imprimir Etiquetas' button","- PDF labels open in new tab
- Ready to print
- Quick access",,,
S04-057,Step 04,Reception Detail,View full protocol from detail,"1. On reception detail page
2. Click 'Ver Protocolo Completo' button","- Redirected to full protocol detail page
- Shows all protocol information
- Status now RECEIVED
- Protocol number visible",,,
S04-058,Step 04,Integration,Full workflow - Submit to receive,"1. Veterinarian creates protocol
2. Veterinarian submits protocol (gets temp code)
3. Lab staff searches by temp code
4. Lab staff receives sample (gets protocol number)
5. Label generated
6. Email sent
7. Veterinarian checks email
8. Veterinarian views protocol in portal","- Complete workflow functions smoothly
- All steps work together
- Data flows correctly
- Status updates properly
- Email received
- Protocol number matches everywhere",,,
S04-059,Step 04,Integration,Protocol status visible to veterinarian,"1. Veterinarian submits protocol (SUBMITTED)
2. Lab receives protocol (RECEIVED)
3. Veterinarian views protocol in their list","- Status shown as RECEIVED
- Protocol number visible
- Reception date visible
- Status timeline shows both events",,,
S04-060,Step 04,Integration,Cannot receive same protocol twice,"1. Receive protocol (assign protocol number)
2. Search same temporary code again
3. Try to receive again","- System prevents duplicate reception
- Shows 'Already received' message
- Protocol number already assigned
- Reception date already set
- Cannot change",,,
S05-001,Step 05,Processing Dashboard,Access processing dashboard,"1. Login as lab staff
2. Navigate to /processing/","- Dashboard displays processing statistics
- Shows protocols, cassettes, and slides by status
- Recent processing logs visible
- Quick action links available
- Clean Tailwind-styled interface",,,
S05-002,Step 05,Processing Queue,View processing queue,"1. Login as lab staff
2. Navigate to /processing/queue/","- List of protocols pending/in processing displayed
- Shows protocol numbers, animal info, days in process
- Filter options by analysis type and status
- Action links to cassette/slide registration
- Color-coded status indicators",,,
S05-003,Step 05,Processing Queue,Filter queue by analysis type,"1. Go to processing queue
2. Filter by Cytology
3. Filter by Histopathology","- Filtering works correctly
- Shows only selected analysis type
- Counts update accordingly
- No mixed types shown",,,
S05-004,Step 05,Processing Queue,Filter queue by status,"1. Go to processing queue
2. Filter by 'Received'
3. Filter by 'Processing'","- Filtering works correctly
- Shows only protocols with selected status
- Counts update accordingly",,,
S05-005,Step 05,Cassette Creation,Create cassettes for histopathology protocol,"1. Go to processing queue
2. Find received histopathology protocol
3. Click 'Create Cassettes' or navigate to cassette creation
4. Fill form with cassette details
5. Submit","- Cassettes created successfully
- Auto-generated codes (HP 24/123-C1, C2, etc.)
- ProcessingLog entries created
- Redirected to protocol status page",,,
S05-006,Step 05,Cassette Creation,Create multiple cassettes at once,"1. Go to cassette creation for protocol
2. Select 'Create Multiple Cassettes'
3. Enter number: 3
4. Fill material description for each
5. Select cassette types and colors
6. Submit","- 3 cassettes created simultaneously
- Sequential codes generated
- All cassettes linked to protocol
- ProcessingLog entries for each",,,
S05-007,Step 05,Cassette Creation,Create cassette with different types,"1. Create cassettes with different types:
   - Normal (blanco)
   - Multicorte (amarillo)
   - Special staining (naranja)
2. Submit","- All cassette types accepted
- Color coding applied correctly
- Type-specific processing flags set
- Visual differentiation in admin",,,
S05-008,Step 05,Cassette Creation,Create cassette with material description,"1. Create cassette
2. Fill material description: 'Fragmento de hígado con lesión nodular de 2cm'
3. Submit","- Material description saved
- Visible in cassette detail view
- Helps with processing identification
- Can be edited later if needed",,,
S05-009,Step 05,Cassette Processing,Update cassette stage - Encasetado,"1. Go to Django admin → Cassettes
2. Select cassettes
3. Choose 'Mark as encasetado' action
4. Execute","- Stage updated to encasetado
- Timestamp recorded
- ProcessingLog entry created
- Status badge updated",,,
S05-010,Step 05,Cassette Processing,Update cassette stage - Fijación,"1. Go to Django admin → Cassettes
2. Select cassettes in encasetado stage
3. Choose 'Mark as fijación' action
4. Execute","- Stage updated to fijación
- Timestamp recorded
- ProcessingLog entry created
- Previous stage timestamp preserved",,,
S05-011,Step 05,Cassette Processing,Update cassette stage - Inclusión,"1. Go to Django admin → Cassettes
2. Select cassettes in fijación stage
3. Choose 'Mark as inclusión' action
4. Execute","- Stage updated to inclusión
- Timestamp recorded
- ProcessingLog entry created
- Processing timeline updated",,,
S05-012,Step 05,Cassette Processing,Update cassette stage - Entacado (completed),""1. Go to Django admin → Cassettes
2. Select cassettes in inclusión stage
3. Choose 'Mark as entacado' action
4. Execute","- Stage updated to entacado
- Status changed to completado
- Timestamp recorded
- ProcessingLog entry created
- Ready for slide creation",,,
S05-013,Step 05,Cassette Processing,View cassette processing timeline,"1. Go to Django admin → Cassettes
2. Open specific cassette
3. View processing timeline section","- Timeline shows all stage changes
- Chronological order (oldest to newest)
- Shows timestamps for each stage
- Shows who performed each action
- Visual timeline display",,,
S05-014,Step 05,Slide Registration,Access slide registration interface,"1. Go to processing queue
2. Find protocol with completed cassettes
3. Click 'Register Slides' or navigate to slide registration
4. View Vue.js interface","- Interactive Vue.js interface loads
- Visual cassette selection buttons
- 4x6 slide grid (24 positions)
- Patient information displayed
- Real-time cassette-slide relationship tracking",,,
S05-015,Step 05,Slide Registration,Create cytology slide,"1. Go to slide registration for cytology protocol
2. Select staining technique: Diff-Quick
3. Click 'Create Slide'
4. Submit","- Slide created successfully
- Auto-generated code (CT 24/089-S1)
- Direct link to cytology sample
- ProcessingLog entry created
- Stage set to pendiente",,,
S05-016,Step 05,Slide Registration,Create histopathology slide with single cassette,"1. Go to slide registration for histopathology protocol
2. Select one cassette from available list
3. Choose position: Superior
4. Select staining: Hematoxilina-Eosina
5. Click 'Create Slide'
6. Submit","- Slide created successfully
- Auto-generated code (HP 24/123-S1)
- CassetteSlide relationship created
- Position and staining recorded
- ProcessingLog entry created",,,
S05-017,Step 05,Slide Registration,Create histopathology slide with multiple cassettes,"1. Go to slide registration for histopathology protocol
2. Select 2 cassettes from available list
3. Choose positions: Superior, Inferior
4. Select staining for each cassette
5. Click 'Create Slide'
6. Submit","- Slide created successfully
- Auto-generated code (HP 24/123-S1)
- 2 CassetteSlide relationships created
- Each cassette has position and staining
- ProcessingLog entry created",,,
S05-018,Step 05,Slide Registration,Use interactive slide grid,"1. Go to slide registration interface
2. Click on grid positions to select
3. Drag cassettes to positions
4. Observe real-time updates","- Grid positions respond to clicks
- Cassettes can be dragged and dropped
- Real-time visual feedback
- Position validation works
- JSON data updates correctly",,,
S05-019,Step 05,Slide Registration,Validate cassette selection,"1. Try to create slide without selecting cassettes
2. Try to select more than 3 cassettes
3. Try to select same cassette twice","- Validation prevents slide creation without cassettes
- Maximum 3 cassettes enforced
- Duplicate cassette selection prevented
- User-friendly error messages shown",,,
S05-020,Step 05,Slide Processing,Update slide stage - Montaje,"1. Go to Django admin → Slides
2. Select slides
3. Choose 'Mark as montaje' action
4. Execute","- Stage updated to montaje
- Timestamp recorded
- ProcessingLog entry created
- Status badge updated",,,
S05-021,Step 05,Slide Processing,Update slide stage - Coloración,"1. Go to Django admin → Slides
2. Select slides in montaje stage
3. Choose 'Mark as coloración' action
4. Execute","- Stage updated to coloración
- Timestamp recorded
- ProcessingLog entry created
- Previous stage timestamp preserved",,,
S05-022,Step 05,Slide Processing,Mark slide as ready,"1. Go to Django admin → Slides
2. Select slides in coloración stage
3. Choose 'Mark as ready' action
4. Execute","- Stage updated to listo
- Status changed to listo
- Timestamp recorded
- ProcessingLog entry created
- Ready for analysis",,,
S05-023,Step 05,Slide Quality,Assess slide quality - Excelente,"1. Go to Django admin → Slides
2. Open specific slide
3. Set quality to 'Excelente'
4. Save","- Quality assessment saved
- Quality badge updated
- No additional notes required
- Quality visible in slide list",,,
S05-024,Step 05,Slide Quality,Assess slide quality - Deficiente,"1. Go to Django admin → Slides
2. Open specific slide
3. Set quality to 'Deficiente'
4. Add explanation: 'Poor staining quality'
5. Save","- Quality assessment saved
- Quality badge shows deficiente
- Explanation notes saved
- Quality visible in slide list
- Notes help with analysis",,,
S05-025,Step 05,Slide Quality,Quality assessment validation,"1. Try to set quality to 'Deficiente' without explanation
2. Try to save","- Validation requires explanation for deficiente quality
- Form shows error message
- Cannot save without explanation
- User-friendly validation",,,
S05-026,Step 05,Protocol Status,View protocol processing status,"1. Go to processing queue
2. Click on protocol number
3. View protocol status page","- Complete processing status displayed
- Visual cassette timeline (encasetado → fijación → inclusión → entacado)
- Slide table with cassette associations
- Color-coded status badges
- Quality assessment display
- Complete processing log timeline",,,
S05-027,Step 05,Protocol Status,Cassette timeline visualization,"1. View protocol status page
2. Check cassette timeline section","- Timeline shows all cassettes for protocol
- Visual progress indicators
- Stage completion status
- Color-coded by completion
- Click to view cassette details",,,
S05-028,Step 05,Protocol Status,Slide table with associations,"1. View protocol status page
2. Check slide table section","- Table shows all slides for protocol
- Associated cassettes listed
- Staining techniques displayed
- Quality assessments shown
- Status badges for each slide",,,
S05-029,Step 05,Protocol Status,Processing log timeline,"1. View protocol status page
2. Scroll to processing log section","- Chronological list of all processing actions
- Shows stage changes, timestamps, users
- Includes observations and notes
- Complete audit trail visible
- Expandable for detailed view",,,
S05-030,Step 05,Traceability,Complete traceability chain - Histopathology,"1. Start with slide code: HP 24/123-S1
2. Trace back through system:
   - Find slide in admin
   - View associated cassettes
   - View cassette details
   - View histopathology sample
   - View protocol
3. Verify complete chain","- Complete traceability maintained
- Slide → Cassette → Sample → Protocol
- All relationships intact
- No broken links
- Full audit trail available",,,
S05-031,Step 05,Traceability,Complete traceability chain - Cytology,"1. Start with slide code: CT 24/089-S1
2. Trace back through system:
   - Find slide in admin
   - View cytology sample
   - View protocol
3. Verify complete chain","- Complete traceability maintained
- Slide → Sample → Protocol
- Direct relationship intact
- No broken links
- Full audit trail available",,,
S05-032,Step 05,Traceability,Multiple cassettes per slide traceability,"1. Start with slide that has multiple cassettes
2. Trace each cassette separately
3. Verify all cassettes link to same protocol
4. Check positions and staining","- All cassettes traceable to same protocol
- Position information preserved
- Staining specifications maintained
- Junction table relationships intact
- Complete traceability for complex slides",,,
S05-033,Step 05,Admin Interface,Cassette admin functionality,"1. Login to Django admin
2. Navigate to Cassettes
3. Test search, filter, and bulk actions","- List display shows key information
- Search by code, material, protocol works
- Filter by estado, tipo, color works
- Bulk actions for stage updates work
- Inline cassette-slide associations visible",,,
S05-034,Step 05,Admin Interface,Slide admin functionality,"1. Login to Django admin
2. Navigate to Slides
3. Test search, filter, and bulk actions","- List display shows key information
- Search by code, protocol, staining works
- Filter by estado, calidad, analysis type works
- Bulk actions for stage updates work
- Associated cassettes displayed",,,
S05-035,Step 05,Admin Interface,CassetteSlide admin functionality,"1. Login to Django admin
2. Navigate to Cassette-Slides
3. Test relationship management","- Junction table relationships visible
- Position and staining specifications shown
- Can edit associations
- Multicorte flag support
- Search and filter functionality",,,
S05-036,Step 05,Admin Interface,ProcessingLog admin functionality,"1. Login to Django admin
2. Navigate to Processing Logs
3. Test log viewing and filtering","- Read-only log viewer
- Filter by stage and date works
- Search by protocol, cassette, slide works
- Complete processing history visible
- Deletion restricted to superusers",,,
S05-037,Step 05,Edge Cases,Create cassettes for protocol without samples,"1. Try to create cassettes for protocol that has no histopathology sample
2. Submit form","- System prevents cassette creation
- Error message shown
- Must have histopathology sample first
- Validation prevents orphaned cassettes",,,
S05-038,Step 05,Edge Cases,Create slides for protocol without cassettes,"1. Try to create histopathology slide for protocol with no cassettes
2. Submit form","- System prevents slide creation
- Error message shown
- Must have completed cassettes first
- Validation prevents orphaned slides",,,
S05-039,Step 05,Edge Cases,Concurrent cassette creation,"1. Two users try to create cassettes for same protocol simultaneously
2. Both submit forms","- Only one creation succeeds
- Other gets appropriate error
- Database constraints prevent duplicates
- No orphaned or duplicate cassettes",,,
S05-040,Step 05,Edge Cases,Very long material descriptions,"1. Create cassette with material description: 2000+ characters
2. Submit","- Long description accepted
- No character limit errors
- All text saved and retrieved correctly
- Display handles long text appropriately",,,
S05-041,Step 05,Edge Cases,Special characters in cassette material,"1. Create cassette with material containing special characters:
   - Accents: 'lesión nodular'
   - Symbols: '3x2cm'
   - Numbers: 'HP 24/123'
2. Submit","- Special characters handled correctly
- No encoding issues
- Text saved and displayed properly
- Search functionality works with special chars",,,
S05-042,Step 05,Edge Cases,Create 20+ cassettes for single protocol,"1. Create protocol with very large sample
2. Create 25 cassettes for same protocol
3. Check code generation","- All 25 cassettes created successfully
- Sequential codes generated (C1, C2, ..., C25)
- No performance issues
- All cassettes linked to protocol correctly",,,
S05-043,Step 05,Edge Cases,Create 10+ slides for single protocol,"1. Create protocol with multiple samples
2. Create 15 slides for same protocol
3. Check code generation","- All 15 slides created successfully
- Sequential codes generated (S1, S2, ..., S15)
- No performance issues
- All slides linked to protocol correctly",,,
S05-044,Step 05,Edge Cases,Year boundary processing,"1. Create cassettes on Dec 31, 2024
2. Create cassettes on Jan 1, 2025
3. Check code generation","- Both sets of cassettes created successfully
- Codes reflect correct protocol numbers
- No year boundary issues
- Processing continues seamlessly",,,
S05-045,Step 05,Integration,Complete histopathology workflow,"1. Receive histopathology protocol
2. Create 3 cassettes
3. Update cassettes through all stages
4. Create 2 slides with cassette associations
5. Update slides through all stages
6. Assess slide quality
7. Verify complete traceability","- Complete workflow functions smoothly
- All stages tracked correctly
- ProcessingLog entries created for each step
- Final slides ready for analysis
- Complete traceability maintained",,,
S05-046,Step 05,Integration,Complete cytology workflow,"1. Receive cytology protocol
2. Create 3 slides directly
3. Update slides through all stages
4. Assess slide quality
5. Verify complete traceability","- Complete workflow functions smoothly
- Direct sample-to-slide relationship
- All stages tracked correctly
- ProcessingLog entries created for each step
- Final slides ready for analysis
- Complete traceability maintained",,,
S05-047,Step 05,Integration,Processing statistics accuracy,"1. Create multiple protocols with different processing stages
2. Check processing dashboard statistics
3. Verify counts match actual data","- Statistics accurately reflect current state
- Counts update in real-time
- No stale or incorrect data
- Dashboard provides accurate overview",,,
S05-048,Step 05,Integration,Processing queue accuracy,"1. Create protocols in different processing stages
2. Check processing queue
3. Verify protocols appear in correct sections","- Queue accurately shows pending protocols
- Days in process calculated correctly
- Status filtering works properly
- No missing or incorrect protocols",,,
S06-001,Step 06,Report Pending List,Access pending reports list,"1. Login as histopathologist or lab staff
2. Navigate to /reports/pending/","- List of protocols ready for report generation displayed
- Shows protocol numbers, animal info, submission dates
- 'Create Report' buttons visible
- Filter options available
- Clean Tailwind-styled interface",,,
S06-002,Step 06,Report Pending List,Filter pending reports by analysis type,"1. Go to pending reports list
2. Filter by Cytology
3. Filter by Histopathology","- Filtering works correctly
- Shows only selected analysis type
- Counts update accordingly
- No mixed types shown",,,
S06-003,Step 06,Report Pending List,Filter pending reports by date,"1. Go to pending reports list
2. Filter by last 7 days
3. Filter by last 30 days
4. Filter custom date range","- Filtering works correctly
- Shows only protocols within date range
- Counts update accordingly
- Date range validation works",,,
S06-004,Step 06,Report Pending List,Search pending reports,"1. Go to pending reports list
2. Search by protocol number: HP 24/123
3. Search by animal ID: Max
4. Search by veterinarian name","- Search functionality works
- Results filtered correctly
- No false positives
- Search is case-insensitive",,,
S06-005,Step 06,Report Creation,Create report for histopathology protocol,"1. Go to pending reports list
2. Find histopathology protocol
3. Click 'Create Report'
4. Fill form with report details
5. Save as draft","- Report created successfully
- Status: DRAFT
- Pre-filled with protocol data
- Redirected to report edit page
- Success message shown",,,
S06-006,Step 06,Report Creation,Create report for cytology protocol,"1. Go to pending reports list
2. Find cytology protocol
3. Click 'Create Report'
4. Fill form with report details
5. Save as draft","- Report created successfully
- Status: DRAFT
- Pre-filled with protocol data
- Redirected to report edit page
- Success message shown",,,
S06-007,Step 06,Report Creation,Create report with all fields,"1. Create new report
2. Fill all available fields:
   - Macroscopic observations
   - Microscopic observations
   - Final diagnosis
   - Comments
   - Recommendations
3. Save","- All fields accepted and saved
- Data displayed correctly in report view
- No validation errors
- Complete report information captured",,,
S06-008,Step 06,Report Creation,Create report with minimal fields,"1. Create new report
2. Fill only required fields:
   - Final diagnosis
3. Leave other fields empty
4. Save","- Report created successfully
- Only required fields validated
- Optional fields can be blank
- Report can be completed later",,,
